Area,Hoja,Celda,Tipo,Esperado,Tolerancia,Origen,Notas
Resources,Resources,E7,Text,Jefe Proyecto,,PPO Parametros!B19,
Resources,Resources,F7,Number,40,0.01,PPO Parametros!E19,Coste/hora del anio de inicio
Resources,Resources,B8,Text,E91011,,Wrapper,Codigo recurso CSS desde JSON de prueba
Resources,Resources,C8,Text,CSS,,PPO Presupuesto!D7,
Resources,Resources,D8,Text,INTERCO,,Matriz intercompany S08,ZEV/ICT frente a recurso Global Rosetta mantiene literal oficial INTERCO
Resources,Resources,E8,Text,Consultor Smart Spaces,,PPO Parametros!B20,
Resources,Resources,F8,Number,26,0.01,PPO Parametros!E20,Coste/hora del anio de inicio
Resources,Resources,B13,Text,E91016,,Wrapper,Codigo recurso DG desde JSON de prueba
Resources,Resources,C13,Text,DG,,PPO Presupuesto!D12,
Resources,Resources,D13,Text,INTERCO,,Matriz intercompany S08,ZEV/ICT frente a recurso Global Rosetta mantiene literal oficial INTERCO
Resources,Resources,E13,Text,Diseñador gráfico,,PPO Parametros!B25,
Resources,Resources,F13,Number,25,0.01,PPO Parametros!E25,Coste/hora del anio de inicio
Cost Planning,Cost Planning,G10,Number,10,0.01,PPO Presupuesto!E6,JP 2025 / 2 meses
Cost Planning,Cost Planning,H10,Number,10,0.01,PPO Presupuesto!E6,JP 2025 / 2 meses
Cost Planning,Cost Planning,I10,Number,46,0.01,PPO Presupuesto!F6,JP 2026 / 10 meses
Cost Planning,Cost Planning,G11,Number,150,0.01,PPO Presupuesto!E7,CSS 2025 / 2 meses
Cost Planning,Cost Planning,I11,Number,144,0.01,PPO Presupuesto!F7,CSS 2026 / 10 meses
Cost Planning,Cost Planning,G16,Blank,,,PPO Presupuesto!E12,DG no tiene horas 2025
Cost Planning,Cost Planning,I16,Number,16,0.01,PPO Presupuesto!F12,DG 2026 / 10 meses
Cost Planning,Cost Planning,B53,Text,Travelling Expenses,,Regla actual XAML,Agencia de Viajes clasifica como travelling
Cost Planning,Cost Planning,C53,Text,Agencia de Viajes,,PPO Presupuesto!B29,
Cost Planning,Cost Planning,I53,Number,650,0.01,PPO Presupuesto!F29,Gasto 2026 / 10 meses
Cost Planning,Cost Planning,B64,Text,Proveedor Test,,Wrapper,in_SAP_ProveedorCompra de prueba
Cost Planning,Cost Planning,C64,Text,Trabajos on site,,PPO Presupuesto!L37,
Cost Planning,Cost Planning,D64,Text,PO-TEST-001,,Wrapper,in_SAP_PedidoCompra de prueba
Cost Planning,Cost Planning,E64,Text,ARIBA-TEST-001,,Wrapper,in_SAP_CodigoAriba de prueba
Cost Planning,Cost Planning,G64,Number,20000,0.01,PPO Presupuesto!E37,Compra 2025 / 2 meses
Cost Planning,Cost Planning,R47,Number,18375.757042,0.01,PPO Presupuesto!K49,Riesgo imputado al ultimo mes
Cost Planning,Cost Planning,R48,Number,0,0.01,PPO Presupuesto!K53,Garantia imputada al ultimo mes
